nl,35799.xml,0.830031156539917,nl,
nl,35803.xml,0.8491062521934509,nl,
nl,35818.xml,0.8477283120155334,nl,
nl,35824.xml,0.9010145664215088,nl,
nl,35829.xml,0.8695958852767944,nl,
nl,35830.xml,0.8928283452987671,nl,
nl,35833.xml,0.8021469712257385,nl,
nl,35837.xml,0.8641993999481201,nl,
nl,35845.xml,0.8393134474754333,nl,
nl,35852.xml,0.9307628870010376,nl,
nl,35860.xml,0.9420811533927917,nl,
nl,35862.xml,0.9630997776985168,nl,
nl,35863.xml,0.7703427076339722,nl,
nl,35865.xml,0.9637616872787476,nl,
nl,35866.xml,0.8412782549858093,nl,
nl,35869.xml,0.6434711813926697,nl,
nl,35872.xml,0.8747332096099854,nl,
nl,35896.xml,0.9050548076629639,nl,
nl,35901.xml,0.5343959331512451,nl,
nl,35905.xml,0.6951472163200378,nl,
nl,35921.xml,0.9929231405258179,nl,
nl,35922.xml,0.8871718049049377,nl,
nl,35928.xml,0.7488303184509277,nl,
nl,35938.xml,0.9589104056358337,nl,
nl,35939.xml,0.3686552345752716,nl,
nl,35940.xml,0.893385112285614,nl,
nl,35961.xml,0.8440781235694885,nl,
nl,35962.xml,0.8360488414764404,nl,
nl,35966.xml,0.818490743637085,nl,
nl,35967.xml,0.6172418594360352,nl,
nl,35974.xml,0.6811584234237671,nl,
nl,35975.xml,0.8037395477294922,nl,
nl,35976.xml,0.6829600930213928,nl,
nl,35985.xml,0.6429483294487,nl,
nl,35988.xml,0.6498357057571411,nl,
nl,35999.xml,0.7935857772827148,nl,
nl,36005.xml,0.8838452100753784,nl,
nl,36011.xml,0.917487382888794,nl,
nl,36021.xml,0.8080968260765076,nl,
nl,36024.xml,0.8801656365394592,nl,
nl,36033.xml,0.8226881623268127,nl,
nl,36035.xml,0.7599518895149231,nl,
nl,36055.xml,0.6312477588653564,nl,
nl,36057.xml,0.941904604434967,nl,
nl,3605.xml,0.7574934363365173,nl,
nl,36065.xml,0.9359675645828247,nl,
nl,36075.xml,0.839320182800293,nl,
nl,36080.xml,0.847690761089325,nl,
nl,36087.xml,0.8703306317329407,nl,
nl,3613.xml,0.5448373556137085,nl,
nl,36145.xml,0.677981972694397,nl,
nl,36149.xml,0.8751306533813477,nl,
nl,36150.xml,0.703613817691803,nl,
nl,36154.xml,0.7012608647346497,nl,
nl,36156.xml,0.8119356036186218,nl,
nl,36160.xml,0.7388075590133667,nl,
nl,36162.xml,0.8795875906944275,nl,
nl,36163.xml,0.7438244223594666,nl,
nl,36166.xml,0.7047290205955505,nl,
nl,36177.xml,0.8806461095809937,nl,
nl,36189.xml,0.9182046055793762,nl,
nl,36190.xml,0.7902471423149109,nl,
nl,36192.xml,0.6841309666633606,nl,
nl,3619.xml,0.654941201210022,nl,
nl,36200.xml,0.8702277541160583,nl,
nl,36203.xml,0.882481575012207,nl,
nl,36209.xml,0.8549554347991943,nl,
nl,36212.xml,0.6815762519836426,nl,
nl,36217.xml,0.8115279674530029,nl,
nl,36222.xml,0.5910739302635193,nl,
nl,36224.xml,0.6523168087005615,nl,
nl,36229.xml,0.8513383269309998,nl,
nl,3624.xml,0.4057035744190216,nl,
nl,3626.xml,0.5640524625778198,nl,
nl,3639.xml,0.46445733308792114,nl,
nl,3646.xml,0.468999445438385,nl,
nl,36507.xml,0.6527032256126404,nl,
nl,36510.xml,0.7999524474143982,nl,
nl,36522.xml,0.7903115153312683,nl,
nl,36538.xml,0.8720353841781616,nl,
nl,36542.xml,0.8603840470314026,nl,
nl,36550.xml,0.8697845935821533,nl,
nl,36554.xml,0.7379185557365417,nl,
nl,36599.xml,0.7218890190124512,nl,
nl,36608.xml,0.7541391253471375,nl,
nl,36609.xml,0.31547877192497253,nl,
nl,3660.xml,0.46038004755973816,nl,
nl,36620.xml,0.8975948095321655,nl,
nl,36623.xml,0.5613870024681091,nl,
nl,36626.xml,0.31784510612487793,nl,
nl,36635.xml,0.5095236897468567,nl,
nl,36642.xml,0.5633944272994995,nl,
nl,36643.xml,0.5657287836074829,nl,
nl,36649.xml,0.61500483751297,nl,
nl,36651.xml,0.6721140146255493,nl,
nl,36659.xml,0.44382211565971375,nl,
nl,36661.xml,0.39982327818870544,nl,
nl,36673.xml,0.6002097129821777,nl,
nl,36676.xml,0.6272890567779541,nl,
nl,36681.xml,0.47106048464775085,nl,
nl,36688.xml,0.7963395118713379,nl,
nl,36692.xml,0.6590356826782227,nl,
nl,36695.xml,0.7339335680007935,nl,
nl,36709.xml,0.5019477605819702,nl,
nl,36710.xml,0.4529794156551361,nl,
nl,36722.xml,0.468173086643219,nl,
nl,36727.xml,0.6415904760360718,nl,
nl,3674.xml,0.5384296178817749,nl,
nl,3680.xml,0.6683546900749207,nl,
nl,3685.xml,0.4559386968612671,nl,
nl,36899.xml,0.927396297454834,nl,
nl,36912.xml,0.7435927391052246,nl,
nl,36913.xml,0.6002276539802551,nl,
nl,36920.xml,0.7059805393218994,nl,
nl,36932.xml,0.9440062642097473,nl,
nl,36935.xml,0.7685385346412659,nl,
nl,36936.xml,0.5933653116226196,nl,
nl,36938.xml,0.8541113138198853,nl,
nl,36939.xml,0.6765996217727661,nl,
nl,36944.xml,0.7474729418754578,nl,
nl,36949.xml,0.8766536712646484,nl,
nl,36953.xml,0.819852352142334,nl,
nl,36957.xml,0.9401537179946899,nl,
nl,36958.xml,0.8104017972946167,nl,
nl,36960.xml,0.7231590747833252,nl,
nl,36963.xml,0.8466173410415649,nl,
nl,36965.xml,0.6440942287445068,nl,
nl,36966.xml,0.8487424254417419,nl,
nl,3697.xml,0.4236130118370056,nl,
nl,36984.xml,0.5728625655174255,nl,
nl,36993.xml,0.834677517414093,nl,
nl,36999.xml,0.7149033546447754,nl,
nl,36.xml,0.4002048075199127,nl,
nl,37010.xml,0.8485488891601562,nl,
nl,3701.xml,0.5544959306716919,nl,
nl,3702.xml,0.4758099317550659,nl,
nl,3708.xml,0.4819103181362152,nl,
nl,3709.xml,0.5313169360160828,nl,
nl,3715.xml,0.3397844433784485,nl,
nl,3716.xml,0.3732239007949829,nl,
nl,3718.xml,0.4234931766986847,nl,
nl,3719.xml,0.7212254405021667,nl,
nl,3727.xml,0.5295527577400208,nl,
nl,3728.xml,0.45468026399612427,nl,
nl,3730.xml,0.6944980025291443,nl,
nl,3735.xml,0.7439305186271667,nl,
nl,3736.xml,0.5265686511993408,nl,
nl,3738.xml,0.4786696434020996,nl,
nl,3751.xml,0.6689094305038452,nl,
nl,3753.xml,0.5190097689628601,nl,
nl,3754.xml,0.5770158171653748,nl,
nl,3755.xml,0.45633822679519653,nl,
nl,3757.xml,0.35716891288757324,nl,
nl,3760.xml,0.3732597529888153,nl,
nl,3768.xml,0.8380221128463745,nl,
nl,3776.xml,0.864767849445343,nl,
nl,3785.xml,0.7280411124229431,nl,
nl,3789.xml,0.9144588112831116,nl,
nl,3792.xml,0.7354556322097778,nl,
nl,3799.xml,0.6723628640174866,nl,
nl,3804.xml,0.9190841913223267,nl,
nl,3808.xml,0.8386244773864746,nl,
nl,3812.xml,0.6859616041183472,nl,
nl,3818.xml,0.817352294921875,nl,
nl,3830.xml,0.8470458984375,nl,
nl,3838.xml,0.7751906514167786,nl,
nl,3844.xml,0.31386348605155945,nl,
nl,3845.xml,0.8211200833320618,nl,
nl,3847.xml,0.8647014498710632,nl,
nl,38758.xml,0.9025332927703857,nl,
nl,38784.xml,0.4840543568134308,nl,
nl,38788.xml,0.6437064409255981,nl,
nl,38790.xml,0.7688113451004028,nl,
nl,38799.xml,0.7420904040336609,nl,
nl,38804.xml,0.6969588994979858,nl,
nl,38807.xml,0.5568017363548279,nl,
nl,38870.xml,0.8688018321990967,nl,
nl,38873.xml,0.8970182538032532,nl,
nl,38941.xml,0.9430094957351685,nl,
nl,38951.xml,0.8241981863975525,nl,
nl,38961.xml,0.8982864022254944,nl,
nl,38962.xml,0.6149607300758362,nl,
nl,38963.xml,0.7505476474761963,nl,
nl,38965.xml,0.6315317749977112,nl,
nl,38.xml,0.9460940957069397,nl,
nl,39.xml,0.8665739893913269,nl,
nl,40658.xml,0.952068030834198,nl,
nl,40661.xml,0.907281219959259,nl,
nl,40682.xml,0.6500435471534729,nl,
nl,40683.xml,0.9717303514480591,nl,
nl,40695.xml,0.8431422114372253,nl,
nl,40722.xml,0.1356356292963028,nl,
nl,40730.xml,0.3660486936569214,nl,
nl,40754.xml,0.33408990502357483,nl,
nl,40755.xml,0.18838834762573242,nl,
nl,40756.xml,0.26751014590263367,nl,
nl,40776.xml,0.11523394286632538,nl,
nl,40785.xml,0.15039922297000885,nl,
nl,40786.xml,0.37439191341400146,nl,
nl,40791.xml,0.1287006288766861,nl,
nl,40805.xml,0.9753454923629761,nl,
nl,40808.xml,0.6223174929618835,nl,
nl,40834.xml,0.7867385745048523,nl,
nl,40842.xml,0.9366158843040466,nl,
nl,40883.xml,0.8583894371986389,nl,
nl,40885.xml,0.8616448044776917,nl,
nl,40887.xml,0.7561817765235901,nl,
nl,40892.xml,0.9289834499359131,nl,
nl,40899.xml,0.8544722199440002,nl,
nl,40910.xml,0.9244633913040161,nl,
nl,40925.xml,0.976113498210907,nl,
nl,40938.xml,0.9408804774284363,nl,
nl,40.xml,0.9696657061576843,nl,
nl,4119.xml,0.8616147041320801,nl,
nl,4122.xml,0.9005899429321289,nl,
nl,4125.xml,0.6483113169670105,nl,
nl,4133.xml,0.9419748187065125,nl,
nl,4134.xml,0.9699466824531555,nl,
nl,4137.xml,0.9154545664787292,nl,
nl,4142.xml,0.9328951835632324,nl,
nl,4164.xml,0.9577503800392151,nl,
nl,4167.xml,0.9422085881233215,nl,
nl,4175.xml,0.9754801392555237,nl,
nl,4176.xml,0.9094481468200684,nl,
nl,4187.xml,0.9579660892486572,nl,
nl,4188.xml,0.9418861269950867,nl,
nl,4196.xml,0.9137567281723022,nl,
nl,4198.xml,0.8850017786026001,nl,
nl,4203.xml,0.9767449498176575,nl,
nl,4204.xml,0.9766905307769775,nl,
nl,4208.xml,0.9478416442871094,nl,
nl,4212.xml,0.9240013360977173,nl,
nl,4220.xml,0.9062439799308777,nl,
nl,4226.xml,0.9453296065330505,nl,
nl,4239.xml,0.7176286578178406,nl,
nl,4247.xml,0.8560866713523865,nl,
nl,4258.xml,0.879733145236969,nl,
nl,4260.xml,0.8929254412651062,nl,
nl,4262.xml,0.9417754411697388,nl,
nl,4269.xml,0.9032229781150818,nl,
nl,4270.xml,0.9241241216659546,nl,
nl,4274.xml,0.8120635747909546,nl,
nl,4277.xml,0.9086641073226929,nl,
nl,4283.xml,0.8858742713928223,nl,
nl,4295.xml,0.8322752118110657,nl,
nl,4298.xml,0.8287465572357178,nl,
nl,4309.xml,0.8287395238876343,nl,
nl,4310.xml,0.8076357245445251,nl,
nl,4323.xml,0.7695096731185913,nl,
nl,4330.xml,0.9621890783309937,nl,
nl,4331.xml,0.8833720088005066,nl,
nl,4339.xml,0.9657845497131348,nl,
nl,4340.xml,0.952543318271637,nl,
nl,4345.xml,0.9737468957901001,nl,
nl,4350.xml,0.9309824705123901,nl,
nl,4354.xml,0.9465832114219666,nl,
nl,4373.xml,0.8628042340278625,nl,
nl,4374.xml,0.9774731993675232,nl,
nl,4393.xml,0.5247103571891785,nl,
nl,4419.xml,0.6435547471046448,nl,
nl,4433.xml,0.7220863699913025,nl,
nl,4436.xml,0.9133181571960449,nl,
nl,4438.xml,0.7477938532829285,nl,
nl,4451.xml,0.9241531491279602,nl,
nl,4458.xml,0.8731739521026611,nl,
nl,4461.xml,0.6183305382728577,nl,
nl,4463.xml,0.7980202436447144,nl,
nl,4470.xml,0.5888307690620422,nl,
nl,4473.xml,0.6191841959953308,nl,
nl,4477.xml,0.861187219619751,nl,
nl,4486.xml,0.6281216144561768,nl,
nl,4533.xml,0.9890769124031067,nl,
nl,4536.xml,0.9587204456329346,nl,
nl,4537.xml,0.9606986045837402,nl,
nl,4541.xml,0.9797694683074951,nl,
nl,4546.xml,0.9002135396003723,nl,
nl,4553.xml,0.903847873210907,nl,
nl,4556.xml,0.8593525886535645,nl,
nl,4566.xml,0.9891229271888733,nl,
nl,4571.xml,0.7749414443969727,nl,
nl,4575.xml,0.876525342464447,nl,
nl,4578.xml,0.8306553959846497,nl,
nl,4587.xml,0.8960136771202087,nl,
nl,4599.xml,0.9461315870285034,nl,
nl,45.xml,0.8275686502456665,nl,
nl,4603.xml,0.9476484656333923,nl,
nl,4619.xml,0.949110746383667,nl,
nl,4623.xml,0.7754952311515808,nl,
nl,4633.xml,0.9294154047966003,nl,
nl,4639.xml,0.9112975597381592,nl,
nl,4641.xml,0.9545090198516846,nl,
nl,4648.xml,0.8723984360694885,nl,
nl,4649.xml,0.945200502872467,nl,
nl,4654.xml,0.8597213625907898,nl,
nl,4657.xml,0.8937928080558777,nl,
nl,4658.xml,0.9281309247016907,nl,
nl,4660.xml,0.9417175054550171,nl,
nl,4666.xml,0.9755633473396301,nl,
nl,4669.xml,0.9813044667243958,nl,
nl,4671.xml,0.9655396938323975,nl,
nl,4679.xml,0.973865807056427,nl,
nl,4682.xml,0.9386240243911743,nl,
nl,4686.xml,0.9792837500572205,nl,
nl,4696.xml,0.9687486290931702,nl,
nl,4706.xml,0.9056231379508972,nl,
nl,4710.xml,0.7283362746238708,nl,
nl,4714.xml,0.9305591583251953,nl,
nl,4721.xml,0.9367687106132507,nl,
nl,4727.xml,0.9708636999130249,nl,
nl,4732.xml,0.9800026416778564,nl,
nl,4734.xml,0.9344600439071655,nl,
nl,4742.xml,0.9647690653800964,nl,
nl,4746.xml,0.8735110759735107,nl,
nl,4756.xml,0.9485117197036743,nl,
nl,4759.xml,0.5187197327613831,nl,
nl,4979.xml,0.9469994306564331,nl,
nl,4982.xml,0.933525562286377,nl,
nl,4987.xml,0.8847794532775879,nl,
nl,4989.xml,0.7345383763313293,nl,
nl,4991.xml,0.9467636346817017,nl,
nl,4998.xml,0.8804857134819031,nl,
nl,5002.xml,0.91367107629776,nl,
nl,5015.xml,0.9598211646080017,nl,
nl,5016.xml,0.8616311550140381,nl,
nl,5021.xml,0.9046769738197327,nl,
nl,5038.xml,0.9478887319564819,nl,
nl,5055.xml,0.48848921060562134,nl,
nl,5085.xml,0.813170313835144,nl,
nl,5092.xml,0.693152904510498,nl,
nl,5095.xml,0.8390844464302063,nl,
nl,51255.xml,0.9819473028182983,nl,
nl,5135.xml,0.9122533202171326,nl,
nl,51414.xml,0.997710645198822,nl,
nl,51489.xml,0.9322198629379272,nl,
nl,51575.xml,0.9565343260765076,nl,
nl,51577.xml,0.9324337244033813,nl,
nl,51578.xml,0.9718376994132996,nl,
nl,51682.xml,0.9941668510437012,nl,
nl,51714.xml,0.8989465236663818,nl,
nl,51715.xml,0.9476878046989441,nl,
nl,51720.xml,0.9647418856620789,nl,
nl,51958.xml,0.9626527428627014,nl,
nl,51991.xml,0.9416785836219788,nl,
nl,51992.xml,0.9993208050727844,nl,
nl,51999.xml,0.9818328619003296,nl,
nl,52139.xml,0.9973289370536804,nl,
nl,52140.xml,0.9966188073158264,nl,
nl,52223.xml,0.9654433727264404,nl,
nl,52239.xml,0.9614161252975464,nl,
nl,52329.xml,0.979804515838623,nl,
nl,52330.xml,0.982957124710083,nl,
nl,52355.xml,0.7918828129768372,nl,
nl,52368.xml,0.9720836877822876,nl,
nl,52435.xml,0.9410527944564819,nl,
nl,52.xml,0.9384983777999878,nl,
nl,53003.xml,0.9534188508987427,nl,
nl,53010.xml,0.9192975163459778,nl,
nl,53085.xml,0.932483434677124,nl,
nl,53421.xml,0.9321279525756836,nl,
nl,53471.xml,0.990824818611145,nl,
nl,53572.xml,0.9552171230316162,nl,
nl,53584.xml,0.9113855957984924,nl,
nl,53593.xml,0.9770179390907288,nl,
nl,6066.xml,0.7012979984283447,nl,
nl,6092.xml,0.8953130841255188,nl,
nl,6097.xml,0.803702175617218,nl,
nl,6098.xml,0.9448500275611877,nl,
nl,6108.xml,0.9026924967765808,nl,
nl,6110.xml,0.8408274054527283,nl,
nl,61162.xml,0.9409931302070618,nl,
nl,61177.xml,0.9314367175102234,nl,
nl,6118.xml,0.8198474645614624,nl,
nl,61195.xml,0.9426132440567017,nl,
nl,61228.xml,0.915350079536438,nl,
nl,6128.xml,0.8672742247581482,nl,
nl,61338.xml,0.9326348304748535,nl,
nl,61344.xml,0.96274733543396,nl,
nl,61347.xml,0.9519652128219604,nl,
nl,61353.xml,0.9661070108413696,nl,
nl,6138.xml,0.8888631463050842,nl,
nl,6140.xml,0.8937516808509827,nl,
nl,6148.xml,0.9120662808418274,nl,
nl,6155.xml,0.9513230919837952,nl,
nl,6156.xml,0.939071536064148,nl,
nl,6166.xml,0.8893671035766602,nl,
nl,6173.xml,0.7645765542984009,nl,
nl,61775.xml,0.9987696409225464,nl,
nl,6178.xml,0.855154275894165,nl,
nl,6184.xml,0.7422903776168823,nl,
nl,6185.xml,0.8754207491874695,nl,
nl,6192.xml,0.9441378712654114,nl,
nl,6193.xml,0.8937817215919495,nl,
nl,61955.xml,0.9944239258766174,nl,
nl,61984.xml,0.8395156264305115,nl,
nl,61993.xml,0.9343630075454712,nl,
nl,62002.xml,0.9595131874084473,nl,
nl,62003.xml,0.978475034236908,nl,
nl,6200.xml,0.9495687484741211,nl,
nl,6201.xml,0.9412858486175537,nl,
nl,6213.xml,0.9186475276947021,nl,
nl,6214.xml,0.776813268661499,nl,
nl,6216.xml,0.9742587804794312,nl,
nl,6232.xml,0.9611973762512207,nl,
nl,6253.xml,0.9557330012321472,nl,
nl,6259.xml,0.9954788088798523,nl,
nl,6273.xml,0.9644637703895569,nl,
nl,6283.xml,0.9693506956100464,nl,
nl,6286.xml,0.990308403968811,nl,
nl,6290.xml,0.990364670753479,nl,
nl,63021.xml,0.980639636516571,nl,
nl,6302.xml,0.9600988030433655,nl,
nl,6308.xml,0.978103518486023,nl,
nl,6314.xml,0.958418607711792,nl,
nl,6315.xml,0.9844179749488831,nl,
nl,6318.xml,0.9447925686836243,nl,
nl,63291.xml,0.9909575581550598,nl,
nl,63300.xml,0.8729158043861389,nl,
nl,63306.xml,0.9851157665252686,nl,
nl,6332.xml,0.8892138004302979,nl,
nl,6335.xml,0.780480682849884,nl,
nl,63420.xml,0.9767861366271973,nl,
nl,6344.xml,0.81465083360672,nl,
nl,64035.xml,0.8343430757522583,nl,
nl,64870.xml,0.9867594838142395,nl,
nl,64871.xml,0.9792094826698303,nl,
nl,64874.xml,0.9734397530555725,nl,
nl,64879.xml,0.9409400820732117,nl,
nl,64882.xml,0.922833263874054,nl,
nl,64886.xml,0.9552834630012512,nl,
nl,64889.xml,0.9058323502540588,nl,
nl,64894.xml,0.9432675838470459,nl,
nl,64947.xml,0.9638281464576721,nl,
nl,65176.xml,0.8612370491027832,nl,
nl,6707.xml,0.7887117266654968,nl,
nl,6712.xml,0.7683416604995728,nl,
nl,6715.xml,0.6770647764205933,nl,
nl,6722.xml,0.7005257606506348,nl,
nl,6724.xml,0.7657322883605957,nl,
nl,6730.xml,0.7937175035476685,nl,
nl,6743.xml,0.8981310725212097,nl,
nl,6745.xml,0.9699708223342896,nl,
nl,6755.xml,0.7402334809303284,nl,
nl,6761.xml,0.7833926677703857,nl,
nl,6763.xml,0.9334325790405273,nl,
nl,6766.xml,0.8950194716453552,nl,
nl,6769.xml,0.9185247421264648,nl,
nl,6797.xml,0.5023829936981201,nl,
nl,6804.xml,0.4454127252101898,nl,
nl,6814.xml,0.6791994571685791,nl,
nl,6816.xml,0.909909725189209,nl,
nl,6820.xml,0.6072001457214355,nl,
nl,6825.xml,0.5279994606971741,nl,
nl,6831.xml,0.6090230345726013,nl,
nl,6835.xml,0.7678529620170593,nl,
nl,6846.xml,0.8552117347717285,nl,
nl,6855.xml,0.6825708150863647,nl,
nl,6858.xml,0.5475234985351562,nl,
nl,6859.xml,0.6950733065605164,nl,
nl,6867.xml,0.7616771459579468,nl,
nl,6872.xml,0.5013619065284729,nl,
nl,6876.xml,0.7356290817260742,nl,
nl,6878.xml,0.7320982813835144,nl,
nl,6880.xml,0.9041880965232849,nl,
nl,6882.xml,0.9484739303588867,nl,
nl,6887.xml,0.7717233896255493,nl,
nl,6891.xml,0.9367518424987793,nl,
nl,6913.xml,0.7532137036323547,nl,
nl,6930.xml,0.6689307689666748,nl,
nl,6935.xml,0.9254572987556458,nl,
nl,6940.xml,0.8791229724884033,nl,
nl,6942.xml,0.7767120003700256,nl,
nl,6943.xml,0.8683283925056458,nl,
nl,6947.xml,0.8315315842628479,nl,
nl,6948.xml,0.9441818594932556,nl,
nl,6951.xml,0.8365192413330078,nl,
nl,6954.xml,0.8912943005561829,nl,
nl,6964.xml,0.9214448928833008,nl,
nl,6980.xml,0.9301113486289978,nl,
nl,6993.xml,0.9276595115661621,nl,
nl,6999.xml,0.8829854130744934,nl,
nl,7003.xml,0.8145292401313782,nl,
nl,7004.xml,0.9268796443939209,nl,
nl,7011.xml,0.4686183035373688,nl,
nl,7095.xml,0.7987685203552246,nl,
nl,7097.xml,0.9750138521194458,nl,
nl,7105.xml,0.8750047087669373,nl,
nl,7127.xml,0.8044214844703674,nl,
nl,7135.xml,0.8497597575187683,nl,
nl,7141.xml,0.8085415959358215,nl,
nl,7147.xml,0.9107517600059509,nl,
nl,7155.xml,0.7830452919006348,nl,
nl,7156.xml,0.8712816834449768,nl,
nl,7157.xml,0.9262939095497131,nl,
nl,7167.xml,0.9460722804069519,nl,
nl,7173.xml,0.9182238578796387,nl,
nl,7185.xml,0.6899355053901672,nl,
nl,7194.xml,0.5878815054893494,nl,
nl,7195.xml,0.6985281109809875,nl,
nl,7196.xml,0.9450432658195496,nl,
nl,7229.xml,0.6667001247406006,nl,
nl,7245.xml,0.982392430305481,nl,
nl,7251.xml,0.8737832903862,nl,
nl,7254.xml,0.8807108998298645,nl,
nl,7256.xml,0.8318818211555481,nl,
nl,7260.xml,0.7840769290924072,nl,
nl,7268.xml,0.8994473218917847,nl,
nl,7277.xml,0.8705205917358398,nl,
nl,7289.xml,0.9394534230232239,nl,
nl,7290.xml,0.8988588452339172,nl,
nl,72.xml,0.6371334791183472,nl,
nl,7767.xml,0.8746387958526611,nl,
nl,7769.xml,0.9781107902526855,nl,
nl,7772.xml,0.8459288477897644,nl,
nl,7774.xml,0.7922661900520325,nl,
nl,7779.xml,0.9714873433113098,nl,
nl,7780.xml,0.8277533650398254,nl,
nl,7783.xml,0.9014641046524048,nl,
nl,7791.xml,0.886830747127533,nl,
nl,7795.xml,0.967474639415741,nl,
nl,7804.xml,0.9277263283729553,nl,
nl,7816.xml,0.7964760661125183,nl,
nl,7818.xml,0.8981198668479919,nl,
nl,7820.xml,0.7478224039077759,nl,
nl,7822.xml,0.8682051301002502,nl,
nl,78.xml,0.7801039814949036,nl,
nl,7994.xml,0.8322755098342896,nl,
nl,7995.xml,0.8982163667678833,nl,
nl,7996.xml,0.9140034914016724,nl,
nl,7997.xml,0.8709118366241455,nl,
nl,79.xml,0.9043672680854797,nl,
nl,8000.xml,0.7167061567306519,nl,
nl,8003.xml,0.8495807647705078,nl,
nl,8005.xml,0.910556435585022,nl,
nl,8007.xml,0.8279663920402527,nl,
nl,8018.xml,0.9427362084388733,nl,
nl,8021.xml,0.8448128700256348,nl,
nl,8026.xml,0.8988843560218811,nl,
nl,8037.xml,0.7748692035675049,nl,
nl,8043.xml,0.8949727416038513,nl,
nl,8045.xml,0.9765301942825317,nl,
nl,8050.xml,0.9030330181121826,nl,
nl,8053.xml,0.7967753410339355,nl,
nl,8063.xml,0.7770885229110718,nl,
nl,8083.xml,0.8837283849716187,nl,
nl,8091.xml,0.8662887215614319,nl,
nl,8096.xml,0.9385828375816345,nl,
nl,80.xml,0.8300007581710815,nl,
nl,8101.xml,0.924095094203949,nl,
nl,8105.xml,0.9307422637939453,nl,
nl,8107.xml,0.8417795300483704,nl,
nl,8109.xml,0.9472925066947937,nl,
nl,8128.xml,0.7710017561912537,nl,
nl,8132.xml,0.8585059642791748,nl,
nl,8139.xml,0.763770580291748,nl,
nl,8141.xml,0.9427072405815125,nl,
nl,8142.xml,0.7059257626533508,nl,
nl,8143.xml,0.8110616207122803,nl,
nl,8146.xml,0.8325241804122925,nl,
nl,8151.xml,0.8566170930862427,nl,
nl,8157.xml,0.9470816850662231,nl,
nl,8161.xml,0.8337551951408386,nl,
nl,8181.xml,0.33093857765197754,nl,
nl,8184.xml,0.7569705247879028,nl,
nl,8189.xml,0.9591608643531799,nl,
nl,8190.xml,0.9925616979598999,nl,
nl,8194.xml,0.9015524387359619,nl,
nl,81.xml,0.7604748606681824,nl,
nl,8202.xml,0.9288324117660522,nl,
nl,8268.xml,0.9410788416862488,nl,
nl,84.xml,0.7306310534477234,nl,
nl,8682.xml,0.7302323579788208,nl,
nl,8685.xml,0.49354085326194763,nl,
nl,8689.xml,0.7046233415603638,nl,
nl,8693.xml,0.868851363658905,nl,
nl,8721.xml,0.9126049876213074,nl,
nl,8732.xml,0.9565213322639465,nl,
nl,8741.xml,0.8914560079574585,nl,
nl,8749.xml,0.962372362613678,nl,
nl,8759.xml,0.9566215872764587,nl,
nl,8783.xml,0.8238874077796936,nl,
nl,87.xml,0.6357296109199524,nl,
nl,8803.xml,0.6743871569633484,nl,
nl,8815.xml,0.9029580354690552,nl,
nl,8817.xml,0.8057593703269958,nl,
nl,8822.xml,0.8389076590538025,nl,
nl,8826.xml,0.7152789235115051,nl,
nl,8833.xml,0.5597400069236755,nl,
nl,8837.xml,0.718870997428894,nl,
nl,8852.xml,0.6468308568000793,nl,
nl,8853.xml,0.5838692784309387,nl,
nl,8854.xml,0.45232126116752625,nl,
nl,8859.xml,0.8919892907142639,nl,
nl,8867.xml,0.5868335366249084,nl,
nl,8873.xml,0.5561956167221069,nl,
nl,8876.xml,0.8349608778953552,nl,
nl,8879.xml,0.6439801454544067,nl,
nl,8880.xml,0.717303991317749,nl,
nl,8897.xml,0.7776456475257874,nl,
nl,8901.xml,0.884943962097168,nl,
nl,8903.xml,0.4911350905895233,nl,
nl,8910.xml,0.7786688208580017,nl,
nl,8913.xml,0.7916280627250671,nl,
nl,8924.xml,0.7485590577125549,nl,
nl,8927.xml,0.8624899983406067,nl,
nl,8928.xml,0.9181593656539917,nl,
nl,8929.xml,0.7588068246841431,nl,
nl,8941.xml,0.6446963548660278,nl,
nl,8948.xml,0.4451373815536499,nl,
nl,8952.xml,0.8884010314941406,nl,
nl,8970.xml,0.5022674798965454,nl,
nl,8974.xml,0.8248373866081238,nl,
nl,8976.xml,0.73638916015625,nl,
nl,8980.xml,0.7046555876731873,nl,
nl,8993.xml,0.6687487363815308,nl,
nl,8998.xml,0.5730560421943665,nl,
nl,89.xml,0.8516942262649536,nl,
nl,8.xml,0.968404233455658,nl,
nl,9000.xml,0.8499237895011902,nl,
nl,9003.xml,0.6633719801902771,nl,
nl,9014.xml,0.8555994033813477,nl,
nl,9016.xml,0.8317493796348572,nl,
nl,9021.xml,0.8939375281333923,nl,
nl,9028.xml,0.6695900559425354,nl,
nl,9043.xml,0.8785575032234192,nl,
nl,9047.xml,0.8395158052444458,nl,
nl,9055.xml,0.833268940448761,nl,
nl,9065.xml,0.8079976439476013,nl,
nl,9072.xml,0.8954710960388184,nl,
nl,9073.xml,0.9535577893257141,nl,
nl,9076.xml,0.9453859329223633,nl,
nl,9085.xml,0.9114570617675781,nl,
nl,9097.xml,0.8304069638252258,nl,
